"camera_id","video_upload_datetime","vehicle_type","mean_avg_precision","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.01252","2019-06-20 02:59:03","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","car","0.0673132599884192","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","car","0.0987654320987655","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","car","0.142938822184105","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","bus","0.795454545454545","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","car","0.308166409861325","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","car","1.32898351648352","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
