"camera_id","video_upload_datetime","vehicle_type","count_true","starts_true","stops_true","counts_pred","starts_pred","stops_pred","counts_diff","starts_diff","stops_diff","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.04534","2019-06-28 13:02:53","car",10,4,1,"14","2","-5","4","-2","-6","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","truck",2,1,0,"0","0","0","-2","-1","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","bus",0,0,0,"1","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07591","2019-06-29 13:01:46","car",12,0,0,"20","0","-5","8","0","-5","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07591","2019-06-29 13:01:46","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07591","2019-06-29 13:01:46","bus",4,0,0,"2","0","-2","-2","0","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07591","2019-06-29 13:01:46","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","car",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","bus",2,0,1,"0","0","0","-2","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","car",5,0,1,"31","1","-13","26","1","-14","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","truck",4,0,1,"1","0","0","-3","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","car",19,8,2,"46","2","-7","27","-6","-9","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","bus",8,1,1,"5","1","-2","-3","0","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
