"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"bus","counts","0.10958904109589","0.602739726027397","0.906596827823249","0.906177009867039",73,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"bus","starts","-0.0273972602739726","0.0547945205479452","0.234082294392261","0.234082294392261",73,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"bus","stops","-0.287671232876712","0.397260273972603","0.802393679211368","0.754237143204136",73,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"car","counts","6.10958904109589","6.10958904109589","7.93293809690427","5.0951001621264",73,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"car","starts","0.0547945205479452","0.520547945205479","1.32416942176379","1.33219129172478",73,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"car","stops","-4.57534246575342","4.6027397260274","6.02506181404089","3.94728390520754",73,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"motorbike","counts","-0.0985915492957746","0.267605633802817","0.616669838844778","0.613070249469592",71,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"truck","counts","0.436619718309859","0.859154929577465","1.30545982401324","1.23903642706969",71,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"truck","starts","0.0985915492957746","0.126760563380282","0.427900212139812","0.4193508445022",71,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"truck","stops","-0.436619718309859","0.464788732394366","0.985814884202654","0.890142755263722",71,"2019-08-17 12:40:55.915246","13.9160533053534","kcf","yolov3_opencv",4,"0.2","0.75"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
